dataset,embedding,clf,coverage,auroc,auprc
hESC_Non-Specific_500,scGPT_human,lr,448/500,0.8203296756983868,0.2693844076116974
hESC_Non-Specific_500,scGPT_human,mlp,448/500,0.8589546915763658,0.30982285510428315
hESC_Non-Specific_500,GF-12L95M,lr,351/500,0.770741526044771,0.12478185694618045
hESC_Non-Specific_500,GF-12L95M,mlp,351/500,0.7808252640630038,0.10035265949905346
hESC_Non-Specific_1000,difference_v3,lr,901/1000,0.8753176253176252,0.1189699411074302
hESC_Non-Specific_1000,difference_v3,mlp,901/1000,0.8643981819657497,0.16602544814170714
hESC_Non-Specific_1000,baseline,lr,901/1000,0.8636989380232624,0.17430553309022295
hESC_Non-Specific_1000,baseline,mlp,901/1000,0.8843001005163167,0.19588508873606555
hESC_Non-Specific_1000,scGPT_human,lr,901/1000,0.8117348117348117,0.10806285685672372
hESC_Non-Specific_1000,scGPT_human,mlp,901/1000,0.8834908193016301,0.20938455520662205
hESC_Non-Specific_1000,GF-12L95M,lr,665/1000,0.7506637354610328,0.08475458751695722
hESC_Non-Specific_1000,GF-12L95M,mlp,665/1000,0.782283452891561,0.11838068774338069
hESC_STRING_500,difference_v3,lr,448/500,0.7361352321407896,0.053408623269166754
hESC_STRING_500,difference_v3,mlp,448/500,0.6537570915827255,0.04933175890976352
hESC_STRING_500,baseline,lr,448/500,0.7448766932962835,0.10067394812595076
hESC_STRING_500,baseline,mlp,448/500,0.7086083130716685,0.03196008768091669
hESC_STRING_500,scGPT_human,lr,448/500,0.6908745320520242,0.1222578420347126
hESC_STRING_500,scGPT_human,mlp,448/500,0.7073733163521284,0.06148224386884158
hESC_STRING_500,GF-12L95M,lr,351/500,0.7110783065107484,0.1265704891979647
hESC_STRING_500,GF-12L95M,mlp,351/500,0.7003203272741307,0.047754763823641945
hESC_STRING_1000,difference_v3,lr,901/1000,0.791286859670712,0.11541362241909738
hESC_STRING_1000,difference_v3,mlp,901/1000,0.774286701974916,0.11651817962013075
hESC_STRING_1000,baseline,lr,901/1000,0.785162891493586,0.1424074479822738
hESC_STRING_1000,baseline,mlp,901/1000,0.8062190676941912,0.15789926712031807
hESC_STRING_1000,scGPT_human,lr,901/1000,0.8219666111862097,0.10547332355672734
hESC_STRING_1000,scGPT_human,mlp,901/1000,0.8138084361053133,0.12179680385610415
hESC_STRING_1000,GF-12L95M,lr,665/1000,0.7372970527413245,0.09360997990496102
hESC_STRING_1000,GF-12L95M,mlp,665/1000,0.6988027514817552,0.033480757276395996
hHep_Specific_1000,difference_v3,lr,962/1000,0.8756630245632822,0.7010388745850261
hHep_Specific_1000,difference_v3,mlp,962/1000,0.9037986915199786,0.7941729861817798
hHep_Specific_1000,baseline,lr,962/1000,0.8851879894250719,0.7453205886413283
hHep_Specific_1000,baseline,mlp,962/1000,0.9082369821297103,0.7896800848673247
hHep_Specific_1000,scGPT_human,lr,962/1000,0.8486317013586774,0.672774525221068
hHep_Specific_1000,scGPT_human,mlp,962/1000,0.9103996553108895,0.7905618623000288
hHep_Specific_1000,GF-12L95M,lr,654/1000,0.8069218091158556,0.5885038544782554
hHep_Specific_1000,GF-12L95M,mlp,654/1000,0.8796871862659795,0.7449398180771191
hHep_Non-Specific_500,difference_v3,lr,487/500,0.7182008916863362,0.09794960601291641
hHep_Non-Specific_500,difference_v3,mlp,487/500,0.7454010715222359,0.08293315910773452
hHep_Non-Specific_500,baseline,lr,487/500,0.804934247499157,0.13645852277111115
hHep_Non-Specific_500,baseline,mlp,487/500,0.7273987486418644,0.0870624027930697
hHep_Non-Specific_500,scGPT_human,lr,487/500,0.8058896257165337,0.11288135887172604
hHep_Non-Specific_500,scGPT_human,mlp,487/500,0.8075568543703869,0.14522573912804554
hHep_Non-Specific_500,GF-12L95M,lr,336/500,0.7586171368626129,0.07554698842128516
hHep_Non-Specific_500,GF-12L95M,mlp,336/500,0.6986905698550072,0.044787828723104724
hHep_Non-Specific_1000,difference_v3,lr,962/1000,0.7841520728709731,0.06352523887581017
hHep_Non-Specific_1000,difference_v3,mlp,962/1000,0.7964669609082287,0.062302460146444506
hHep_Non-Specific_1000,baseline,lr,962/1000,0.8262662413006108,0.1555710209698623
hHep_Non-Specific_1000,baseline,mlp,962/1000,0.8596917222593967,0.1339165581300204
hHep_Non-Specific_1000,scGPT_human,lr,962/1000,0.8327864180257878,0.14863962768443045
hHep_Non-Specific_1000,scGPT_human,mlp,962/1000,0.8212848623305463,0.20318988748346958
hHep_Non-Specific_1000,GF-12L95M,lr,654/1000,0.7120972484133261,0.06797659717519552
hHep_Non-Specific_1000,GF-12L95M,mlp,654/1000,0.7725395570154984,0.07543722322798058
hHep_STRING_500,difference_v3,lr,487/500,0.8442385260471263,0.3292161795367788
hHep_STRING_500,difference_v3,mlp,487/500,0.8627426963219544,0.44046329342859275
hHep_STRING_500,baseline,lr,487/500,0.868906955015724,0.4271193911806037
hHep_STRING_500,baseline,mlp,487/500,0.9092765826534799,0.5689009728239136
hHep_STRING_500,scGPT_human,lr,487/500,0.8902710678638166,0.5245031310046308
hHep_STRING_500,scGPT_human,mlp,487/500,0.9066046442732784,0.5825089631217154
hHep_STRING_500,GF-12L95M,lr,336/500,0.818860808531972,0.2242559784840975
hHep_STRING_500,GF-12L95M,mlp,336/500,0.7981974385852968,0.19240805730334876
hHep_STRING_1000,difference_v3,lr,962/1000,0.8458081792190772,0.25548515925169607
hHep_STRING_1000,difference_v3,mlp,962/1000,0.8634069979180803,0.3779495055257145
hHep_STRING_1000,baseline,lr,962/1000,0.8697720036883034,0.37739113748193837
hHep_STRING_1000,baseline,mlp,962/1000,0.8873494377656767,0.41880160092212393
hHep_STRING_1000,scGPT_human,lr,962/1000,0.8813900149039939,0.3885016001513511
hHep_STRING_1000,scGPT_human,mlp,962/1000,0.8829384064904864,0.456707239279983
hHep_STRING_1000,GF-12L95M,lr,654/1000,0.8013993878923896,0.11973450250255796
hHep_STRING_1000,GF-12L95M,mlp,654/1000,0.7875294672837037,0.17475708284523972
mDC_Specific_500,difference_v3,lr,387/500,0.6973214285714286,0.2303411993445461
mDC_Specific_500,difference_v3,mlp,387/500,0.49955357142857143,0.044126944330355335
mDC_Specific_500,baseline,lr,387/500,0.7741071428571429,0.14434139334166035
mDC_Specific_500,baseline,mlp,387/500,0.4973214285714286,0.04698766797095949
mDC_Specific_500,scGPT_human,lr,387/500,0.7763392857142857,0.26608714956541046
mDC_Specific_500,scGPT_human,mlp,387/500,0.7098214285714286,0.14417421529824456
mDC_Specific_500,GF-12L95M,lr,292/500,0.6401785714285715,0.19042303394952198
mDC_Specific_500,GF-12L95M,mlp,292/500,0.7171874999999999,0.1699486268364987
mDC_Specific_1000,difference_v3,lr,803/1000,0.8130515683147262,0.24193324674352337
mDC_Specific_1000,difference_v3,mlp,803/1000,0.848859035701141,0.3272386323176696
mDC_Specific_1000,baseline,lr,803/1000,0.827197071933914,0.339280491110343
mDC_Specific_1000,baseline,mlp,803/1000,0.8664887743835114,0.43075773190775773
mDC_Specific_1000,scGPT_human,lr,803/1000,0.81098229256124,0.29677347616086175
mDC_Specific_1000,scGPT_human,mlp,803/1000,0.8631558499979552,0.42851776756806514
mDC_Specific_1000,GF-12L95M,lr,566/1000,0.7568192041876252,0.27573016321726845
mDC_Specific_1000,GF-12L95M,mlp,566/1000,0.8535966957019588,0.3645760651245964
mDC_Non-Specific_500,difference_v3,lr,387/500,0.7541515556403894,0.11002136438146225
mDC_Non-Specific_500,difference_v3,mlp,387/500,0.5416109944645925,0.05502417196598776
mDC_Non-Specific_500,baseline,lr,387/500,0.7567283832792518,0.25552225772082104
mDC_Non-Specific_500,baseline,mlp,387/500,0.5282496659667876,0.09620099876177758
mDC_Non-Specific_500,scGPT_human,lr,387/500,0.6603359419736592,0.09622079188098887
mDC_Non-Specific_500,scGPT_human,mlp,387/500,0.6571864859706051,0.05313184968826335
mDC_Non-Specific_500,GF-12L95M,lr,292/500,0.578831838137049,0.01879452244647509
mDC_Non-Specific_500,GF-12L95M,mlp,292/500,0.5701469746134759,0.023551138585765425
mDC_Non-Specific_1000,difference_v3,lr,803/1000,0.8596919007347312,0.2223425135019277
mDC_Non-Specific_1000,difference_v3,mlp,803/1000,0.8706997168222869,0.20911754312553482
mDC_Non-Specific_1000,baseline,lr,803/1000,0.8623622378692791,0.18978565552164234
mDC_Non-Specific_1000,baseline,mlp,803/1000,0.885029210674014,0.24616361752227237
mDC_Non-Specific_1000,scGPT_human,lr,803/1000,0.8265927151895504,0.20696453410714574
mDC_Non-Specific_1000,scGPT_human,mlp,803/1000,0.8787844724220624,0.25165001848919977
mDC_Non-Specific_1000,GF-12L95M,lr,566/1000,0.7405467912903719,0.08767750686810723
mDC_Non-Specific_1000,GF-12L95M,mlp,566/1000,0.7820081700596969,0.08085861834416426
mDC_STRING_500,difference_v3,lr,387/500,0.8115477145148355,0.17941420841508574
mDC_STRING_500,difference_v3,mlp,387/500,0.8429341530784995,0.28747902931966424
mDC_STRING_500,baseline,lr,387/500,0.8670141673349372,0.39248374556731985
mDC_STRING_500,baseline,mlp,387/500,0.8824957676200659,0.42282107465384006
mDC_STRING_500,scGPT_human,lr,387/500,0.8475897710059699,0.32714458727304035
mDC_STRING_500,scGPT_human,mlp,387/500,0.8899581217143366,0.5195407064323315
mDC_STRING_500,GF-12L95M,lr,292/500,0.6885413882206184,0.14321042898386235
mDC_STRING_500,GF-12L95M,mlp,292/500,0.7602134010514122,0.15805328941115837
mDC_STRING_1000,difference_v3,lr,803/1000,0.878459022438444,0.2987096776748065
mDC_STRING_1000,difference_v3,mlp,803/1000,0.8817736536729862,0.4303832899236722
mDC_STRING_1000,baseline,lr,803/1000,0.8948783650535597,0.3947268970147388
mDC_STRING_1000,baseline,mlp,803/1000,0.9281627021476855,0.5524858529568107
mDC_STRING_1000,scGPT_human,lr,803/1000,0.8760693098151385,0.35800067578590167
mDC_STRING_1000,scGPT_human,mlp,803/1000,0.9124324646432543,0.5431921002798105
mDC_STRING_1000,GF-12L95M,lr,566/1000,0.8107937900068045,0.18602136261542362
mDC_STRING_1000,GF-12L95M,mlp,566/1000,0.776078273784058,0.0989242469921109
mHSC-E_Specific_500,difference_v3,lr,457/500,0.7684339631806479,0.6836910617558868
mHSC-E_Specific_500,difference_v3,mlp,457/500,0.8509860591635499,0.8087785195667151
mHSC-E_Specific_500,baseline,lr,457/500,0.810365764803031,0.7480940253262873
mHSC-E_Specific_500,baseline,mlp,457/500,0.8664205566619713,0.8235582072818096
mHSC-E_Specific_500,scGPT_human,lr,457/500,0.7583183562442317,0.6810607633674548
mHSC-E_Specific_500,scGPT_human,mlp,457/500,0.8564263855831349,0.817509841596423
mHSC-E_Specific_500,GF-12L95M,lr,325/500,0.8024663622674503,0.7386325733192394
mHSC-E_Specific_500,GF-12L95M,mlp,325/500,0.8530990430854424,0.8072912120373806
mHSC-E_Specific_1000,difference_v3,lr,917/1000,0.8847127049667955,0.8758390606658717
mHSC-E_Specific_1000,difference_v3,mlp,917/1000,0.8827673657167283,0.8728354243301355
mHSC-E_Specific_1000,baseline,lr,917/1000,0.8909204281553098,0.8821788516699451
mHSC-E_Specific_1000,baseline,mlp,917/1000,0.8976247868257194,0.8909462908269614
mHSC-E_Specific_1000,scGPT_human,lr,917/1000,0.8915338412793543,0.8880091700371553
mHSC-E_Specific_1000,scGPT_human,mlp,917/1000,0.8993768921283056,0.8945057647305287
mHSC-E_Specific_1000,GF-12L95M,lr,637/1000,0.8765157958286145,0.8565095450949883
mHSC-E_Specific_1000,GF-12L95M,mlp,637/1000,0.8670330106157487,0.8539040438369436
mHSC-E_Non-Specific_500,difference_v3,lr,457/500,0.7813943721125578,0.16607748269510458
mHSC-E_Non-Specific_500,difference_v3,mlp,457/500,0.8201400760717179,0.21974125194570093
mHSC-E_Non-Specific_500,baseline,lr,457/500,0.8212344203820149,0.20402335781973127
mHSC-E_Non-Specific_500,baseline,mlp,457/500,0.8581522735742468,0.2764239271606831
mHSC-E_Non-Specific_500,scGPT_human,lr,457/500,0.8397436276626581,0.24212851728130144
mHSC-E_Non-Specific_500,scGPT_human,mlp,457/500,0.8703320299791187,0.3068481532123039
mHSC-E_Non-Specific_500,GF-12L95M,lr,325/500,0.7453372059319378,0.1271107866215038
mHSC-E_Non-Specific_500,GF-12L95M,mlp,325/500,0.7552099662232108,0.13069740816494838
mHSC-E_Non-Specific_1000,difference_v3,lr,917/1000,0.8418054768923937,0.17482266995972584
mHSC-E_Non-Specific_1000,difference_v3,mlp,917/1000,0.8512711966966313,0.21434225624155998
mHSC-E_Non-Specific_1000,baseline,lr,917/1000,0.8573362475009318,0.23506976938499163
mHSC-E_Non-Specific_1000,baseline,mlp,917/1000,0.8762783368913287,0.3336760307033384
mHSC-E_Non-Specific_1000,scGPT_human,lr,917/1000,0.8306735502984358,0.20480498725883547
mHSC-E_Non-Specific_1000,scGPT_human,mlp,917/1000,0.886257666632781,0.3121634479255863
mHSC-E_Non-Specific_1000,GF-12L95M,lr,637/1000,0.7284586376992598,0.08329758927662474
mHSC-E_Non-Specific_1000,GF-12L95M,mlp,637/1000,0.7023231047018788,0.07288715388744046
mHSC-E_STRING_500,difference_v3,lr,457/500,0.8792635481275526,0.368957158282109
mHSC-E_STRING_500,difference_v3,mlp,457/500,0.9020873435383503,0.4960553543498196
mHSC-E_STRING_500,baseline,lr,457/500,0.9006665851894854,0.5120136038136361
mHSC-E_STRING_500,baseline,mlp,457/500,0.9146475602676525,0.5989582084943265
mHSC-E_STRING_500,scGPT_human,lr,457/500,0.8952279833379164,0.5333085480642085
mHSC-E_STRING_500,scGPT_human,mlp,457/500,0.9214840050108466,0.6106019073295498
mHSC-E_STRING_500,GF-12L95M,lr,325/500,0.8412824508336135,0.24383938805508762
mHSC-E_STRING_500,GF-12L95M,mlp,325/500,0.8388839663091856,0.23167372886330156
mHSC-E_STRING_1000,difference_v3,lr,917/1000,0.8464020252956973,0.30920518658004875
mHSC-E_STRING_1000,difference_v3,mlp,917/1000,0.8558749974376318,0.4377577451145438
mHSC-E_STRING_1000,baseline,lr,917/1000,0.8780093475186028,0.4809322287822533
mHSC-E_STRING_1000,baseline,mlp,917/1000,0.8938677408113481,0.5420324304830089
mHSC-E_STRING_1000,scGPT_human,lr,917/1000,0.8831480228768219,0.430913900387412
mHSC-E_STRING_1000,scGPT_human,mlp,917/1000,0.8959660127503433,0.5113557153414057
mHSC-E_STRING_1000,GF-12L95M,lr,637/1000,0.8241008138080889,0.1356685869639381
mHSC-E_STRING_1000,GF-12L95M,mlp,637/1000,0.800624397843511,0.1535244011399072
mHSC-GM_Specific_500,difference_v3,lr,449/500,0.7237745320390698,0.7595453704016359
mHSC-GM_Specific_500,difference_v3,mlp,449/500,0.7655840817684236,0.8099559487230157
mHSC-GM_Specific_500,baseline,lr,449/500,0.7560585442559496,0.7733457705181019
mHSC-GM_Specific_500,baseline,mlp,449/500,0.7748888687290212,0.8048480008956644
mHSC-GM_Specific_500,scGPT_human,lr,449/500,0.7328888082494178,0.7567390185603746
mHSC-GM_Specific_500,scGPT_human,mlp,449/500,0.7792706159847592,0.8237731534911445
mHSC-GM_Specific_500,GF-12L95M,lr,323/500,0.7177840273367807,0.7463972138561411
mHSC-GM_Specific_500,GF-12L95M,mlp,323/500,0.7496567782515349,0.7796174526756374
mHSC-GM_Specific_1000,difference_v3,lr,895/1000,0.8575194723409898,0.8409119579604349
mHSC-GM_Specific_1000,difference_v3,mlp,895/1000,0.8594685293825197,0.848737549361299
mHSC-GM_Specific_1000,baseline,lr,895/1000,0.8716989824666069,0.8612177565944318
mHSC-GM_Specific_1000,baseline,mlp,895/1000,0.8693753935898711,0.8624848225684729
mHSC-GM_Specific_1000,scGPT_human,lr,895/1000,0.8644652149415002,0.8465866804894776
mHSC-GM_Specific_1000,scGPT_human,mlp,895/1000,0.8784445328295384,0.8685451158635784
mHSC-GM_Specific_1000,GF-12L95M,lr,626/1000,0.8580661893871598,0.8295751476139932
mHSC-GM_Specific_1000,GF-12L95M,mlp,626/1000,0.8623216002121242,0.843779841452867
mHSC-GM_Non-Specific_500,difference_v3,lr,449/500,0.7786653885072163,0.18655912236631017
mHSC-GM_Non-Specific_500,difference_v3,mlp,449/500,0.7192709165468392,0.0718543168434094
mHSC-GM_Non-Specific_500,baseline,lr,449/500,0.7756963306172445,0.20748170401454116
mHSC-GM_Non-Specific_500,baseline,mlp,449/500,0.7459791233956438,0.0895750601583949
mHSC-GM_Non-Specific_500,scGPT_human,lr,449/500,0.8030569313521861,0.2485779515241256
mHSC-GM_Non-Specific_500,scGPT_human,mlp,449/500,0.8015258028439048,0.1892789178097617
mHSC-GM_Non-Specific_500,GF-12L95M,lr,323/500,0.71615540288651,0.1906783055285014
mHSC-GM_Non-Specific_500,GF-12L95M,mlp,323/500,0.7739921180167224,0.1220727890515522
mHSC-GM_Non-Specific_1000,difference_v3,lr,895/1000,0.8207353817946368,0.14884126141452939
mHSC-GM_Non-Specific_1000,difference_v3,mlp,895/1000,0.8086311679819473,0.13508227843578846
mHSC-GM_Non-Specific_1000,baseline,lr,895/1000,0.8398606935193318,0.20772880716181533
mHSC-GM_Non-Specific_1000,baseline,mlp,895/1000,0.8456438677582105,0.24892917040751916
mHSC-GM_Non-Specific_1000,scGPT_human,lr,895/1000,0.8184935283068461,0.17762477632866303
mHSC-GM_Non-Specific_1000,scGPT_human,mlp,895/1000,0.8560588382365197,0.3021181886809044
mHSC-GM_Non-Specific_1000,GF-12L95M,lr,626/1000,0.7134116945642907,0.09449182135475749
mHSC-GM_Non-Specific_1000,GF-12L95M,mlp,626/1000,0.780272715033945,0.08198194372788645
mHSC-GM_STRING_500,difference_v3,lr,449/500,0.806431024526639,0.28873563408590597
mHSC-GM_STRING_500,difference_v3,mlp,449/500,0.683240636618748,0.042090108504170096
mHSC-GM_STRING_500,baseline,lr,449/500,0.8190235946063682,0.11325631439587369
mHSC-GM_STRING_500,baseline,mlp,449/500,0.8290429444123637,0.21292800871318548
mHSC-GM_STRING_500,scGPT_human,lr,449/500,0.8536202372630661,0.28917146522720355
mHSC-GM_STRING_500,scGPT_human,mlp,449/500,0.7719964744856092,0.19958413423542545
mHSC-GM_STRING_500,GF-12L95M,lr,323/500,0.7024536769696785,0.1477088163571516
mHSC-GM_STRING_500,GF-12L95M,mlp,323/500,0.55876870396823,0.020529948920682117
mHSC-GM_STRING_1000,difference_v3,lr,895/1000,0.8483426383152446,0.14439636215682355
mHSC-GM_STRING_1000,difference_v3,mlp,895/1000,0.8592056889595356,0.26518530913534194
mHSC-GM_STRING_1000,baseline,lr,895/1000,0.8609624521721758,0.3612329328924745
mHSC-GM_STRING_1000,baseline,mlp,895/1000,0.8779999609125614,0.4292646275438211
mHSC-GM_STRING_1000,scGPT_human,lr,895/1000,0.8639140966675788,0.321698130042398
mHSC-GM_STRING_1000,scGPT_human,mlp,895/1000,0.8759796289299162,0.3670469750106695
mHSC-GM_STRING_1000,GF-12L95M,lr,626/1000,0.7622834990206426,0.08672963688530635
mHSC-GM_STRING_1000,GF-12L95M,mlp,626/1000,0.7386575853517652,0.07206740085781436
mHSC-L_Specific_500,difference_v3,lr,442/500,0.7497140389096931,0.806430887901452
mHSC-L_Specific_500,difference_v3,mlp,442/500,0.7691949898667729,0.8158646960381515
mHSC-L_Specific_500,baseline,lr,442/500,0.750967046840664,0.808523991994472
mHSC-L_Specific_500,baseline,mlp,442/500,0.788016213163228,0.8368956677414501
mHSC-L_Specific_500,scGPT_human,lr,442/500,0.7390682177386055,0.7990789821966078
mHSC-L_Specific_500,scGPT_human,mlp,442/500,0.8060946495612099,0.856488097976746
mHSC-L_Specific_500,GF-12L95M,lr,319/500,0.7228028458468008,0.7847063045728648
mHSC-L_Specific_500,GF-12L95M,mlp,319/500,0.7753579853151267,0.8349644413163873
mHSC-L_Specific_1000,difference_v3,lr,898/1000,0.8548743553458189,0.8808432420321717
mHSC-L_Specific_1000,difference_v3,mlp,898/1000,0.8586608660125883,0.8843908754887746
mHSC-L_Specific_1000,baseline,lr,898/1000,0.857265570877914,0.8815913617357528
mHSC-L_Specific_1000,baseline,mlp,898/1000,0.8639125401891182,0.8847111156187526
mHSC-L_Specific_1000,scGPT_human,lr,898/1000,0.8543574477911527,0.875596233872753
mHSC-L_Specific_1000,scGPT_human,mlp,898/1000,0.8619301730722546,0.8871392059652229
mHSC-L_Specific_1000,GF-12L95M,lr,622/1000,0.8288939777013304,0.8557873377205671
mHSC-L_Specific_1000,GF-12L95M,mlp,622/1000,0.8195810561966735,0.8513060855043605
mHSC-L_Non-Specific_500,difference_v3,lr,442/500,0.806394143560508,0.23564133854732575
mHSC-L_Non-Specific_500,difference_v3,mlp,442/500,0.8143841236935303,0.20092990129725571
mHSC-L_Non-Specific_500,baseline,lr,442/500,0.7833203766087933,0.22729258120195603
mHSC-L_Non-Specific_500,baseline,mlp,442/500,0.7576120756672714,0.1334883538734
mHSC-L_Non-Specific_500,scGPT_human,lr,442/500,0.8124406150125248,0.3017199902371594
mHSC-L_Non-Specific_500,scGPT_human,mlp,442/500,0.8278375226742679,0.32504197959787307
mHSC-L_Non-Specific_500,GF-12L95M,lr,319/500,0.7729657942472143,0.20932020919165045
mHSC-L_Non-Specific_500,GF-12L95M,mlp,319/500,0.7482832339984452,0.1564113256708616
mHSC-L_Non-Specific_1000,difference_v3,lr,898/1000,0.7980596928073544,0.11227487743079069
mHSC-L_Non-Specific_1000,difference_v3,mlp,898/1000,0.8083110495485868,0.10641715943789429
mHSC-L_Non-Specific_1000,baseline,lr,898/1000,0.8414215722263827,0.16073750464588477
mHSC-L_Non-Specific_1000,baseline,mlp,898/1000,0.8547967376212828,0.2373620462254298
mHSC-L_Non-Specific_1000,scGPT_human,lr,898/1000,0.812361015259566,0.17939977722793082
mHSC-L_Non-Specific_1000,scGPT_human,mlp,898/1000,0.852520773273163,0.27033969595069357
mHSC-L_Non-Specific_1000,GF-12L95M,lr,622/1000,0.7243546131921093,0.0994738624443502
mHSC-L_Non-Specific_1000,GF-12L95M,mlp,622/1000,0.7381490781120754,0.07616738475454748
mHSC-L_STRING_500,difference_v3,lr,442/500,0.8488851265014056,0.27460018589270935
mHSC-L_STRING_500,difference_v3,mlp,442/500,0.8518559928443651,0.27468814774827127
mHSC-L_STRING_500,baseline,lr,442/500,0.8741747593491779,0.41965595233090996
mHSC-L_STRING_500,baseline,mlp,442/500,0.8594801516313145,0.3764096053197099
mHSC-L_STRING_500,scGPT_human,lr,442/500,0.8561365959621773,0.42154090907167935
mHSC-L_STRING_500,scGPT_human,mlp,442/500,0.8771988670244485,0.4326637702593105
mHSC-L_STRING_500,GF-12L95M,lr,319/500,0.8252459749552773,0.2083733122288494
mHSC-L_STRING_500,GF-12L95M,mlp,319/500,0.8064624329159211,0.15625584286391855
mHSC-L_STRING_1000,difference_v3,lr,898/1000,0.8474345981559777,0.14720226237372672
mHSC-L_STRING_1000,difference_v3,mlp,898/1000,0.8486713637961448,0.1813635061144625
mHSC-L_STRING_1000,baseline,lr,898/1000,0.8821627999600108,0.2797759153086687
mHSC-L_STRING_1000,baseline,mlp,898/1000,0.8898829103820589,0.3603538156059383
mHSC-L_STRING_1000,scGPT_human,lr,898/1000,0.857265433770958,0.33224302073474127
mHSC-L_STRING_1000,scGPT_human,mlp,898/1000,0.8600806074502634,0.3833046428597012
mHSC-L_STRING_1000,GF-12L95M,lr,622/1000,0.7737857686490391,0.1390360903864293
mHSC-L_STRING_1000,GF-12L95M,mlp,622/1000,0.7293093703943783,0.09564333391736825
