train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
hESC500,mESC500,COIL,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,AGL,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,TET1,common,283,0.696113074204947,0,283,0,,
hESC500,mESC500,NPAS2,common,15,0.4666666666666667,0,15,0,,
hESC500,mESC500,CTSD,common,16,0.4375,0,16,0,,
hESC500,mESC500,ALG6,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,ESRRB,common,280,0.5285714285714286,0,280,0,,
hESC500,mESC500,LMO3,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,BTAF1,common,278,0.7194244604316546,0,278,0,,
hESC500,mESC500,ZNF587,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,ACTC1,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,NUP54,common,25,0.36,25,0,0,,
hESC500,mESC500,PMP22,common,31,0.16129032258064516,31,0,0,,
hESC500,mESC500,VEGFA,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,SYNE2,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,RARG,common,48,0.25,27,21,0,,
hESC500,mESC500,MEF2D,common,49,0.24489795918367346,28,21,0,,
hESC500,mESC500,BCLAF1,common,46,0.2608695652173913,28,18,0,,
hESC500,mESC500,IFITM2,common,28,0.32142857142857145,0,28,0,,
hESC500,mESC500,BCL11A,common,731,0.017783857729138167,731,0,1,,
hESC500,mESC500,CBFA2T2,common,24,0.125,24,0,0,,
hESC500,mESC500,ID3,common,42,0.21428571428571427,23,19,0,,
hESC500,mESC500,DUSP10,common,21,0.0,21,0,0,,
hESC500,mESC500,TPD52,common,50,0.3,27,23,0,,
hESC500,mESC500,DCP1A,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,HOMER1,common,21,0.14285714285714285,21,0,0,,
hESC500,mESC500,NCAM1,common,26,0.38461538461538464,26,0,0,,
hESC500,mESC500,KLHL28,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,THBD,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,UBQLN2,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,NOL11,common,25,0.32,25,0,0,,
hESC500,mESC500,RBM14,common,46,0.30434782608695654,25,21,0,,
hESC500,mESC500,LIFR,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,RFC3,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,RAI14,common,49,0.2857142857142857,27,22,0,,
hESC500,mESC500,COL4A1,common,38,0.21052631578947367,23,15,0,,
hESC500,mESC500,GZF1,common,20,0.35,0,20,0,,
hESC500,mESC500,AATF,common,15,0.5333333333333333,0,15,0,,
hESC500,mESC500,RBBP8,common,24,0.0,24,0,0,,
hESC500,mESC500,RND3,common,24,0.25,24,0,0,,
hESC500,mESC500,PHF12,common,24,0.5,0,24,0,,
hESC500,mESC500,ARL6IP5,common,13,0.3076923076923077,0,13,0,,
hESC500,mESC500,STAT3,common,727,0.04401650618982118,727,0,1,,
hESC500,mESC500,NOTUM,common,27,0.25925925925925924,0,27,0,,
hESC500,mESC500,HSP90B1,common,16,0.5,0,16,0,,
hESC500,mESC500,ANXA5,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,ANKMY2,common,24,0.125,24,0,0,,
hESC500,mESC500,PBX1,common,29,0.10344827586206896,29,0,0,,
hESC500,mESC500,ABT1,common,20,0.45,0,20,0,,
hESC500,mESC500,FGFR3,common,20,0.25,0,20,0,,
hESC500,mESC500,TCF7,common,16,0.3125,0,16,0,,
hESC500,mESC500,DDB1,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,RANBP17,common,23,0.43478260869565216,0,23,0,,
hESC500,mESC500,HNRNPK,common,42,0.38095238095238093,26,16,0,,
hESC500,mESC500,ABHD5,common,19,0.47368421052631576,0,19,0,,
hESC500,mESC500,SFRP1,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,FEZ1,common,25,0.12,25,0,0,,
hESC500,mESC500,PLAT,common,22,0.22727272727272727,0,22,0,,
hESC500,mESC500,IFI30,common,23,0.21739130434782608,0,23,0,,
hESC500,mESC500,SMARCC2,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,XBP1,common,28,0.42857142857142855,0,28,0,,
hESC500,mESC500,HPRT1,common,25,0.0,25,0,0,,
hESC500,mESC500,TTC39B,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,SAP30,common,25,0.24,0,25,0,,
hESC500,mESC500,PDCD4,common,47,0.19148936170212766,27,20,0,,
hESC500,mESC500,NFE2L1,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,TRIM13,common,20,0.45,0,20,0,,
hESC500,mESC500,ELK4,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,SRGN,common,16,0.1875,0,16,0,,
hESC500,mESC500,CALR,common,25,0.48,0,25,0,,
hESC500,mESC500,PLAU,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,TRIP6,common,43,0.13953488372093023,26,17,0,,
hESC500,mESC500,SEMA5A,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,NEDD4,common,51,0.2549019607843137,28,23,0,,
hESC500,mESC500,BMPER,common,42,0.2619047619047619,24,18,0,,
hESC500,mESC500,ARHGAP29,common,50,0.32,31,19,0,,
hESC500,mESC500,PPT2,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,SMAD7,common,12,0.4166666666666667,0,12,0,,
hESC500,mESC500,INTS12,common,22,0.6363636363636364,0,22,0,,
hESC500,mESC500,AR,common,725,0.004137931034482759,725,0,1,,
hESC500,mESC500,CNOT6L,common,16,0.375,0,16,0,,
hESC500,mESC500,HIF3A,common,47,0.2978723404255319,27,20,0,,
hESC500,mESC500,FUBP1,common,20,0.3,20,0,0,,
hESC500,mESC500,SNORD43,common,17,0.0,0,17,0,,
hESC500,mESC500,SIRT1,common,47,0.2553191489361702,25,22,0,,
hESC500,mESC500,SLC9A6,common,28,0.10714285714285714,0,28,0,,
hESC500,mESC500,SPRY2,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,FBXO34,common,22,0.22727272727272727,22,0,0,,
hESC500,mESC500,ATP6V0A1,common,13,0.5384615384615384,0,13,0,,
hESC500,mESC500,CNOT8,common,22,0.5454545454545454,0,22,0,,
hESC500,mESC500,GLMP,common,16,0.125,0,16,0,,
hESC500,mESC500,RCOR2,common,23,0.43478260869565216,0,23,0,,
hESC500,mESC500,SNURF,common,18,0.2222222222222222,0,18,0,,
hESC500,mESC500,ZNF589,common,30,0.26666666666666666,30,0,0,,
hESC500,mESC500,CTBP2,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,RUNX1,common,41,0.2926829268292683,26,15,0,,
hESC500,mESC500,RARA,common,278,0.2949640287769784,0,278,0,,
hESC500,mESC500,MEF2A,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,ITM2A,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,ST8SIA4,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,NME2,common,25,0.32,0,25,0,,
hESC500,mESC500,SEMA6A,common,27,0.2962962962962963,27,0,0,,
hESC500,mESC500,GLDC,common,45,0.28888888888888886,25,20,0,,
hESC500,mESC500,SKIL,common,51,0.3137254901960784,25,26,0,,
hESC500,mESC500,RPE,common,20,0.1,20,0,0,,
hESC500,mESC500,CTH,common,15,0.4,0,15,0,,
hESC500,mESC500,IMPDH1,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,FREM1,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,CTSK,common,31,0.03225806451612903,31,0,0,,
hESC500,mESC500,ARNTL,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,MYD88,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,NPHS1,common,18,0.05555555555555555,0,18,0,,
hESC500,mESC500,TCERG1,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,NFYB,common,308,0.1590909090909091,28,280,0,,
hESC500,mESC500,LRIG3,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,TPM4,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,FUS,common,37,0.32432432432432434,22,15,0,,
hESC500,mESC500,PHF21A,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,GLS,common,26,0.4230769230769231,0,26,0,,
hESC500,mESC500,HOXB4,common,27,0.0,27,0,0,,
hESC500,mESC500,TIMP2,common,26,0.34615384615384615,0,26,0,,
hESC500,mESC500,LPGAT1,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,GTF3C5,common,27,0.5925925925925926,0,27,0,,
hESC500,mESC500,JUND,common,754,0.4350132625994695,725,29,1,,
hESC500,mESC500,ST3GAL6,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,PHC1,common,309,0.10355987055016182,25,284,0,,
hESC500,mESC500,STARD10,common,24,0.2916666666666667,0,24,0,,
hESC500,mESC500,HLA-DRB1,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,MT-TF,common,23,0.0,0,23,0,,
hESC500,mESC500,ZNF83,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,ELF2,common,18,0.5,0,18,0,,
hESC500,mESC500,TFDP1,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,TENM4,common,22,0.18181818181818182,0,22,0,,
hESC500,mESC500,EEF1A1,common,28,0.25,28,0,0,,
hESC500,mESC500,PHF14,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,MCC,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,VEZF1,common,16,0.4375,0,16,0,,
hESC500,mESC500,SIX5,common,27,0.4074074074074074,0,27,0,,
hESC500,mESC500,MRPS30,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,ID1,common,31,0.2903225806451613,31,0,0,,
hESC500,mESC500,MBIP,common,34,0.17647058823529413,34,0,0,,
hESC500,mESC500,WDR3,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,GTF3C1,common,275,0.7090909090909091,0,275,0,,
hESC500,mESC500,UBP1,common,29,0.4482758620689655,0,29,0,,
hESC500,mESC500,CA14,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,TP53INP1,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,ATF3,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,STK38L,common,25,0.16,25,0,0,,
hESC500,mESC500,HDAC3,common,280,0.15357142857142858,0,280,0,,
hESC500,mESC500,VASH2,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,MAP4K3,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,SLC6A6,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,ARID4B,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,ISYNA1,common,16,0.4375,0,16,0,,
hESC500,mESC500,IRF1,common,42,0.19047619047619047,27,15,0,,
hESC500,mESC500,CCNB2,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,PER3,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,SOX2,common,1003,0.325024925224327,721,282,1,,
hESC500,mESC500,CCNB1,common,26,0.3076923076923077,0,26,0,,
hESC500,mESC500,ARHGEF40,common,20,0.1,0,20,0,,
hESC500,mESC500,CPVL,common,30,0.2,30,0,0,,
hESC500,mESC500,RSPO3,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,CNOT6,common,17,0.47058823529411764,0,17,0,,
hESC500,mESC500,MPHOSPH9,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,MAFK,common,272,0.10294117647058823,0,272,0,,
hESC500,mESC500,TBX20,common,23,0.043478260869565216,23,0,0,,
hESC500,mESC500,DTX1,common,20,0.3,0,20,0,,
hESC500,mESC500,NFATC4,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,MKRN1,common,19,0.5263157894736842,0,19,0,,
hESC500,mESC500,TAF5,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,DEK,common,46,0.21739130434782608,25,21,0,,
hESC500,mESC500,PHF2,common,20,0.4,0,20,0,,
hESC500,mESC500,COL1A2,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,TMOD1,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,TMEM38B,common,25,0.08,25,0,0,,
hESC500,mESC500,LGALSL,common,31,0.0967741935483871,31,0,0,,
hESC500,mESC500,SNORD35A,common,19,0.0,0,19,0,,
hESC500,mESC500,HKDC1,common,16,0.1875,0,16,0,,
hESC500,mESC500,RMI1,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,FLRT2,common,30,0.1,30,0,0,,
hESC500,mESC500,ADAMTS9,common,23,0.0,0,23,0,,
hESC500,mESC500,PAX1,common,11,0.45454545454545453,0,11,0,,
hESC500,mESC500,MED21,common,25,0.24,0,25,0,,
hESC500,mESC500,ESCO2,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,DLGAP5,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,RELA,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,CUX1,common,48,0.22916666666666666,27,21,0,,
hESC500,mESC500,RIN2,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,PHLDA3,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,S1PR3,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,TTC27,common,25,0.2,25,0,0,,
hESC500,mESC500,TRIM25,common,48,0.25,29,19,0,,
hESC500,mESC500,GJB3,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,FUBP3,common,18,0.6111111111111112,0,18,0,,
hESC500,mESC500,TLE2,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,RBMXL2,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,SRC,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,ARNT2,common,55,0.10909090909090909,29,26,0,,
hESC500,mESC500,ILF3,common,53,0.33962264150943394,28,25,0,,
hESC500,mESC500,TRH,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,TRIM2,common,24,0.2916666666666667,24,0,0,,
hESC500,mESC500,IRF2,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,CCDC141,common,22,0.09090909090909091,22,0,0,,
hESC500,mESC500,ERBB4,common,25,0.04,25,0,0,,
hESC500,mESC500,ELP2,common,16,0.5625,0,16,0,,
hESC500,mESC500,DNMT3B,common,724,0.008287292817679558,724,0,1,,
hESC500,mESC500,RBFOX2,common,40,0.375,21,19,0,,
hESC500,mESC500,CEP85L,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,NR2F6,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,MRPS35,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,DEPDC1B,common,25,0.32,25,0,0,,
hESC500,mESC500,FBN1,common,25,0.08,25,0,0,,
hESC500,mESC500,SLC7A6,common,23,0.43478260869565216,0,23,0,,
hESC500,mESC500,DKK1,common,48,0.2916666666666667,26,22,0,,
hESC500,mESC500,TLE1,common,39,0.28205128205128205,25,14,0,,
hESC500,mESC500,ZDHHC15,common,24,0.25,0,24,0,,
hESC500,mESC500,AMOT,common,18,0.0,0,18,0,,
hESC500,mESC500,PTH1R,common,28,0.17857142857142858,0,28,0,,
hESC500,mESC500,VPS54,common,31,0.03225806451612903,31,0,0,,
hESC500,mESC500,HOXD13,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,IRF6,common,22,0.5454545454545454,0,22,0,,
hESC500,mESC500,GLI2,common,281,0.028469750889679714,0,281,0,,
hESC500,mESC500,MXI1,common,727,0.2792297111416781,727,0,1,,
hESC500,mESC500,NFE2L3,common,25,0.08,25,0,0,,
hESC500,mESC500,MTA3,common,21,0.14285714285714285,0,21,0,,
hESC500,mESC500,SMURF1,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,FDPS,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,SLC16A1,common,20,0.55,0,20,0,,
hESC500,mESC500,DTL,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,ZNF219,common,29,0.3103448275862069,29,0,0,,
hESC500,mESC500,ZBTB2,common,30,0.03333333333333333,30,0,0,,
hESC500,mESC500,BACH2,common,16,0.125,0,16,0,,
hESC500,mESC500,GPC3,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,BTBD11,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,FOXH1,common,743,0.12516823687752354,724,19,1,,
hESC500,mESC500,PPARA,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,GTF3C4,common,24,0.0,24,0,0,,
hESC500,mESC500,STT3B,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,LRRCC1,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,BAMBI,common,28,0.32142857142857145,28,0,0,,
hESC500,mESC500,PMS1,common,20,0.45,0,20,0,,
hESC500,mESC500,CCPG1,common,28,0.35714285714285715,28,0,0,,
hESC500,mESC500,TULP3,common,26,0.3076923076923077,0,26,0,,
hESC500,mESC500,SMARCA2,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,NDN,common,17,0.29411764705882354,0,17,0,,
hESC500,mESC500,CDC7,common,25,0.36,25,0,0,,
hESC500,mESC500,ALCAM,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,NFATC2IP,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,MEX3C,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,PLOD1,common,28,0.39285714285714285,0,28,0,,
hESC500,mESC500,SLC39A11,common,25,0.32,25,0,0,,
hESC500,mESC500,USF1,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,SLC26A10,common,27,0.1111111111111111,0,27,0,,
hESC500,mESC500,SOX4,common,46,0.15217391304347827,32,14,0,,
hESC500,mESC500,DCAF6,common,26,0.4230769230769231,26,0,0,,
hESC500,mESC500,SRSF1,common,43,0.32558139534883723,25,18,0,,
hESC500,mESC500,ITPK1,common,22,0.5454545454545454,0,22,0,,
hESC500,mESC500,CMKLR1,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,RFX5,common,20,0.3,0,20,0,,
